x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8144492506980896,0.8701577186584473,-2.7628209409158444e-07,0.7587290406227112,0.8002560138702393,-0.014167854562401772,0.7184528708457947,0.6492302417755127,-0.02094905823469162,0.7088675498962402,0.5246061682701111,-0.03220643103122711,0.7267526388168335,0.4306609332561493,-0.0435621403157711,0.7656050324440002,0.5370882153511047,0.012674535624682903,0.7607191205024719,0.4124828577041626,-0.00954231433570385,0.7520148158073425,0.3310612738132477,-0.020266015082597733,0.7507550716400146,0.2626807689666748,-0.028498895466327667,0.8059531450271606,0.5453717112541199,0.001173460390418768,0.7723398804664612,0.4385983347892761,-0.04275098443031311,0.7483055591583252,0.5364032983779907,-0.0495077408850193,0.7509819269180298,0.6024301648139954,-0.03971115127205849,0.8449895977973938,0.575253427028656,-0.015588761307299137,0.8012073040008545,0.5010200142860413,-0.06329911947250366,0.7829504013061523,0.6155062913894653,-0.0512331947684288,0.7923572063446045,0.6745554208755493,-0.028411496430635452,0.8847042322158813,0.6214380860328674,-0.0336991585791111,0.8330881595611572,0.5771984457969666,-0.06571506708860397,0.8155247569084167,0.6645945310592651,-0.05654015392065048,0.8264029622077942,0.7108279466629028,-0.04130163788795471,1
0.8157712817192078,0.8711264133453369,-2.719134499784559e-07,0.759282112121582,0.8029477596282959,-0.016294749453663826,0.7177394032478333,0.6516117453575134,-0.02316361293196678,0.7084564566612244,0.5259731411933899,-0.03385280817747116,0.7273121476173401,0.4315451979637146,-0.044187791645526886,0.7655569911003113,0.5375598073005676,0.011202359572052956,0.7611923217773438,0.4116361141204834,-0.011168153956532478,0.7519925832748413,0.3318903148174286,-0.02226746454834938,0.7494580149650574,0.26400160789489746,-0.030768832191824913,0.806454062461853,0.5453145503997803,0.0007555902702733874,0.7750565409660339,0.43550410866737366,-0.04359515756368637,0.7502639293670654,0.531745970249176,-0.05129312351346016,0.7509034872055054,0.5983891487121582,-0.04205911234021187,0.8457344174385071,0.5754519701004028,-0.015035958029329777,0.8030058741569519,0.5013397336006165,-0.06342761218547821,0.7839621305465698,0.6175032258033752,-0.051753610372543335,0.7920544147491455,0.6783629059791565,-0.02879219688475132,0.8857914209365845,0.6222558617591858,-0.03229790925979614,0.8358306884765625,0.5761483907699585,-0.06461966037750244,0.8165295124053955,0.6645323038101196,-0.05518036335706711,0.8253169655799866,0.7119134664535522,-0.03952799364924431,1
0.8158451914787292,0.8714808225631714,-2.78448936796849e-07,0.7596994042396545,0.8032973408699036,-0.015618512406945229,0.7177531123161316,0.6508419513702393,-0.021988127380609512,0.707743763923645,0.5253140926361084,-0.032277464866638184,0.7264971733093262,0.4313380718231201,-0.042373448610305786,0.7661242485046387,0.5365519523620605,0.011779015883803368,0.760966956615448,0.41111430525779724,-0.010225526988506317,0.751849889755249,0.33149513602256775,-0.021516254171729088,0.7488507032394409,0.26345035433769226,-0.03029332309961319,0.8072904348373413,0.5443310737609863,0.0010256003588438034,0.7754974961280823,0.4351438283920288,-0.04344285652041435,0.7508552670478821,0.5300137996673584,-0.05190540477633476,0.7504687905311584,0.5978506207466125,-0.04327566176652908,0.8466603755950928,0.5745969414710999,-0.014922728762030602,0.803496241569519,0.5010344982147217,-0.0635957196354866,0.7850133776664734,0.6174848079681396,-0.0526457279920578,0.7924413681030273,0.680587887763977,-0.030102374032139778,0.8864037394523621,0.6215248107910156,-0.032197143882513046,0.8351612687110901,0.5767144560813904,-0.06507614254951477,0.8170502781867981,0.6656778454780579,-0.0561295747756958,0.826202392578125,0.7138615250587463,-0.040742773562669754,1
0.8171363472938538,0.8737926483154297,-2.7368270139049855e-07,0.7605258822441101,0.8053562641143799,-0.01545864250510931,0.7188884615898132,0.6510270237922668,-0.021699730306863785,0.7090180516242981,0.5249384045600891,-0.03206295147538185,0.727806031703949,0.4314441680908203,-0.04222213104367256,0.7679239511489868,0.536499559879303,0.012546690180897713,0.761934220790863,0.4099286198616028,-0.009424077346920967,0.7526300549507141,0.3289014995098114,-0.02062089741230011,0.7501739263534546,0.26065146923065186,-0.029247816652059555,0.8084884285926819,0.5445722341537476,0.0015099997399374843,0.7766615748405457,0.43383145332336426,-0.043363574892282486,0.7512124180793762,0.5281693935394287,-0.051816876977682114,0.7510014176368713,0.596307635307312,-0.04276120290160179,0.8478553891181946,0.57492595911026,-0.014784191735088825,0.804591715335846,0.5001610517501831,-0.0634021982550621,0.7851557731628418,0.615617573261261,-0.052552834153175354,0.7928182482719421,0.6786215305328369,-0.029913729056715965,0.8877320289611816,0.6220094561576843,-0.032503146678209305,0.8372305631637573,0.5764526128768921,-0.06525881588459015,0.8181986808776855,0.6653809547424316,-0.05636385455727577,0.8275149464607239,0.7145484685897827,-0.0409037284553051,1
0.8184275031089783,0.8756892085075378,-2.943050105841394e-07,0.760841429233551,0.8065202832221985,-0.016050122678279877,0.719903826713562,0.6518440246582031,-0.02164955623447895,0.710780143737793,0.5249730944633484,-0.03108849935233593,0.7282384634017944,0.4315752387046814,-0.04023792967200279,0.7673492431640625,0.5376496315002441,0.011697312816977501,0.7618599534034729,0.4111805558204651,-0.010549361817538738,0.7525643110275269,0.33175572752952576,-0.022350629791617393,0.749726414680481,0.2636847496032715,-0.031432658433914185,0.8076930642127991,0.5453555583953857,0.0012605926021933556,0.7760952115058899,0.43503355979919434,-0.04401833564043045,0.7510144710540771,0.5289915204048157,-0.053247593343257904,0.7503848075866699,0.5987926125526428,-0.04490618407726288,0.8469681143760681,0.5750529766082764,-0.014401314780116081,0.8047503232955933,0.4974789023399353,-0.06306296586990356,0.7853946089744568,0.6128950119018555,-0.05238279327750206,0.7924339175224304,0.6781716346740723,-0.029960762709379196,0.8872373700141907,0.621702253818512,-0.03159002959728241,0.8372508883476257,0.5773043632507324,-0.06461938470602036,0.8181571960449219,0.6653891801834106,-0.05613711476325989,0.8268274664878845,0.7151440382003784,-0.04096130281686783,1
0.81659334897995,0.8743518590927124,-2.688024380859133e-07,0.7611374855041504,0.8049589991569519,-0.016049128025770187,0.7204029560089111,0.6505703330039978,-0.022250209003686905,0.7103056907653809,0.5250635147094727,-0.0323043018579483,0.7285390496253967,0.43081134557724,-0.04218043014407158,0.7666847705841064,0.5360418558120728,0.012395471334457397,0.7605839371681213,0.4103293716907501,-0.009190907701849937,0.7522857785224915,0.33075013756752014,-0.020449774339795113,0.750472903251648,0.2625464200973511,-0.02919185347855091,0.8075111508369446,0.5440827012062073,0.002042631385847926,0.7763229012489319,0.43432191014289856,-0.04237908869981766,0.7510034441947937,0.527689516544342,-0.05150032043457031,0.7489709258079529,0.5959123373031616,-0.04316290095448494,0.8468852639198303,0.5742436647415161,-0.013451922684907913,0.803930401802063,0.49748796224594116,-0.06202349811792374,0.7844375967979431,0.6126139163970947,-0.05184771493077278,0.7904995083808899,0.6761919260025024,-0.029793525114655495,0.8860510587692261,0.6211062073707581,-0.030317721888422966,0.8349926471710205,0.5787851214408875,-0.06366673856973648,0.8166447281837463,0.6681185960769653,-0.05546838790178299,0.8253098726272583,0.7173958420753479,-0.04046393930912018,1
0.8183467984199524,0.8758514523506165,-2.818212294641853e-07,0.7625254988670349,0.8072149753570557,-0.015481221489608288,0.7205811738967896,0.6505493521690369,-0.020778337493538857,0.7086973786354065,0.5242313146591187,-0.030247490853071213,0.7260293960571289,0.4305535554885864,-0.039399225264787674,0.7681228518486023,0.5366275906562805,0.014871548861265182,0.7623501420021057,0.41098111867904663,-0.0062191300094127655,0.7532459497451782,0.33099865913391113,-0.01687350682914257,0.7508525252342224,0.26334667205810547,-0.02522488683462143,0.8085125684738159,0.5441793203353882,0.004139930009841919,0.7761567831039429,0.43227919936180115,-0.04069362208247185,0.7501882910728455,0.5265474915504456,-0.04963470250368118,0.7489474415779114,0.5963549613952637,-0.04067560285329819,0.8480009436607361,0.5733280777931213,-0.011932835914194584,0.8046082258224487,0.49768197536468506,-0.06045924499630928,0.7850912809371948,0.6122902631759644,-0.05027042701840401,0.7917584180831909,0.6758379936218262,-0.027964696288108826,0.8878685235977173,0.6192046999931335,-0.029472459107637405,0.8368362188339233,0.5782376527786255,-0.06245720013976097,0.8178777694702148,0.6673084497451782,-0.054508283734321594,0.8266636729240417,0.7160713076591492,-0.039681676775217056,1
0.8176112771034241,0.8745243549346924,-2.7910942890230217e-07,0.7619532942771912,0.8040859699249268,-0.015841450542211533,0.7199740409851074,0.6489765048027039,-0.021917814388871193,0.7092005014419556,0.5228416919708252,-0.03199268877506256,0.7282988429069519,0.4299570620059967,-0.04166984185576439,0.7681350708007812,0.5347908139228821,0.013330567628145218,0.7625139355659485,0.4098842442035675,-0.008075587451457977,0.7534095048904419,0.33068227767944336,-0.018853597342967987,0.7511069774627686,0.2635480463504791,-0.027315735816955566,0.8087872266769409,0.5431932806968689,0.0028631689492613077,0.776870846748352,0.43373462557792664,-0.041500505059957504,0.7513492107391357,0.5293805599212646,-0.04981563985347748,0.7508191466331482,0.5971740484237671,-0.04085308685898781,0.8483734130859375,0.5733527541160583,-0.012961620464920998,0.8057091236114502,0.49863725900650024,-0.06115543842315674,0.7852950692176819,0.6116423606872559,-0.0507870614528656,0.7916041016578674,0.672882616519928,-0.02874354086816311,0.8885495066642761,0.6198477149009705,-0.03026609681546688,0.8375424146652222,0.5795438289642334,-0.06297876685857773,0.8174758553504944,0.6673015356063843,-0.0550556555390358,0.8254436254501343,0.7152726650238037,-0.04047499969601631,1
0.8182154893875122,0.8776342868804932,-2.827289051765547e-07,0.7618488669395447,0.8063440322875977,-0.016037212684750557,0.720203697681427,0.6516249775886536,-0.021701505407691002,0.708999514579773,0.5245612859725952,-0.031535714864730835,0.7272915244102478,0.43133699893951416,-0.041019417345523834,0.7676100730895996,0.53864586353302,0.01448657177388668,0.7621555328369141,0.4125365614891052,-0.0070565082132816315,0.7527180314064026,0.3325802981853485,-0.01812136359512806,0.750450849533081,0.2638154625892639,-0.026790890842676163,0.8080286979675293,0.546806275844574,0.004371183924376965,0.7776731252670288,0.43930739164352417,-0.040170811116695404,0.7528353929519653,0.5346513986587524,-0.04879617318511009,0.7533639073371887,0.6011629104614258,-0.04015563800930977,0.8474581241607666,0.5761284828186035,-0.011249513365328312,0.8066028356552124,0.5020941495895386,-0.059332672506570816,0.7864223122596741,0.6152415871620178,-0.049172542989254,0.7935764789581299,0.6767692565917969,-0.027298837900161743,0.8879126906394958,0.6214175820350647,-0.02843240089714527,0.8385740518569946,0.5766699314117432,-0.060437142848968506,0.8190162777900696,0.6637535095214844,-0.05226579308509827,0.8278265595436096,0.7122988700866699,-0.037611983716487885,1
0.8175791501998901,0.8767943382263184,-2.7167391181137646e-07,0.7612125873565674,0.8072383403778076,-0.016301171854138374,0.7202552556991577,0.649988055229187,-0.021816054359078407,0.709709882736206,0.5226501226425171,-0.031326115131378174,0.7282372117042542,0.42917704582214355,-0.04046214371919632,0.768871545791626,0.5358917713165283,0.014275004155933857,0.7627596855163574,0.4104498028755188,-0.007217291742563248,0.7532999515533447,0.3310043215751648,-0.018385708332061768,0.7508036494255066,0.2633346915245056,-0.027055714279413223,0.8097909092903137,0.5442284345626831,0.004155351780354977,0.7794195413589478,0.43511873483657837,-0.04087997227907181,0.7533469200134277,0.5287765860557556,-0.05013556405901909,0.7516685128211975,0.5963786840438843,-0.04150300845503807,0.8494260311126709,0.5740874409675598,-0.011415808461606503,0.8065958023071289,0.5025151371955872,-0.059930361807346344,0.7864580154418945,0.6168076395988464,-0.05022092163562775,0.7928903102874756,0.6788309216499329,-0.028280578553676605,0.889333963394165,0.6195070743560791,-0.02853137068450451,0.8384877443313599,0.5798105597496033,-0.06095346435904503,0.8194014430046082,0.6676691770553589,-0.05310196056962013,0.8283754587173462,0.7143475413322449,-0.038462549448013306,1
