x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.8524432182312012,0.9498883485794067,-3.441097646827984e-07,0.7922270894050598,0.8887050151824951,-0.017101654782891273,0.7373726963996887,0.7510579228401184,-0.02817537821829319,0.7116210460662842,0.6404531598091125,-0.044302798807621,0.7253302335739136,0.552252471446991,-0.05942787602543831,0.7779262065887451,0.5846481323242188,0.004379103425890207,0.7645696997642517,0.43763959407806396,-0.02162115089595318,0.7545760273933411,0.35053470730781555,-0.03578588366508484,0.7511938214302063,0.2766447067260742,-0.046308912336826324,0.8195540308952332,0.5932987332344055,-0.007611938286572695,0.7722300887107849,0.5152942538261414,-0.05941401422023773,0.7532210350036621,0.6314895749092102,-0.07016337662935257,0.7584802508354187,0.698371171951294,-0.06249596178531647,0.8606298565864563,0.6196255087852478,-0.024608198553323746,0.8090064525604248,0.5708242058753967,-0.07666885852813721,0.7930475473403931,0.6936892867088318,-0.06432479619979858,0.8011163473129272,0.7513763904571533,-0.04035872966051102,0.9026846885681152,0.6628034710884094,-0.0435158871114254,0.849541187286377,0.6287866830825806,-0.07550550997257233,0.8298215270042419,0.71958988904953,-0.06374435126781464,0.8360009789466858,0.7686218619346619,-0.04573804512619972,1
0.8524494171142578,0.9487206935882568,-3.424864587486809e-07,0.792726457118988,0.8893992900848389,-0.016937410458922386,0.7394112944602966,0.7524859309196472,-0.02781790867447853,0.7136527299880981,0.6412191390991211,-0.043800219893455505,0.7237110137939453,0.5520811080932617,-0.058879174292087555,0.779446005821228,0.5812206268310547,0.00471792696043849,0.7656626105308533,0.43443062901496887,-0.021131180226802826,0.7556613087654114,0.34865161776542664,-0.03532098978757858,0.752899706363678,0.27467015385627747,-0.045765675604343414,0.8227054476737976,0.5877315998077393,-0.007300454657524824,0.7729650139808655,0.5130757093429565,-0.05857622250914574,0.751376211643219,0.625283420085907,-0.06982390582561493,0.7550354599952698,0.68864506483078,-0.06263525038957596,0.8639703989028931,0.6138380765914917,-0.02424745075404644,0.8092543482780457,0.5733988881111145,-0.07660941034555435,0.7921897768974304,0.6968163251876831,-0.06518079340457916,0.79972243309021,0.7548362612724304,-0.041649848222732544,0.904787540435791,0.6573142409324646,-0.04308254271745682,0.8484693765640259,0.6317226886749268,-0.07613717764616013,0.8278325796127319,0.7247734069824219,-0.06537465751171112,0.833243727684021,0.775031328201294,-0.04766778275370598,1
0.8549830317497253,0.9468460083007812,-3.6032113825967826e-07,0.7921367883682251,0.8819024562835693,-0.014550379477441311,0.7377948760986328,0.7421122789382935,-0.023219283670186996,0.7137446403503418,0.6309379935264587,-0.036953870207071304,0.7266048789024353,0.5450669527053833,-0.04982146993279457,0.7801988124847412,0.5815979838371277,0.006164140999317169,0.764651894569397,0.43582120537757874,-0.018399802967905998,0.7554524540901184,0.35115236043930054,-0.03274204581975937,0.7532530426979065,0.2779657244682312,-0.043445684015750885,0.8222874999046326,0.5886098742485046,-0.006096839439123869,0.774898886680603,0.5057724714279175,-0.05636255815625191,0.7522989511489868,0.6130000352859497,-0.06861089169979095,0.7529429197311401,0.6839632987976074,-0.06234526261687279,0.8633871674537659,0.6147772073745728,-0.02282695844769478,0.8111339211463928,0.5656396746635437,-0.07316777855157852,0.7927486300468445,0.6857240200042725,-0.06309286504983902,0.7974855899810791,0.7508869171142578,-0.04094374179840088,0.9047340154647827,0.6587503552436829,-0.04119115322828293,0.8508233428001404,0.631388247013092,-0.07291333377361298,0.8288407921791077,0.7214091420173645,-0.06299206614494324,0.8318685293197632,0.7747854590415955,-0.04629741981625557,1
0.8555319905281067,0.9454095363616943,-3.366779708358081e-07,0.7941213846206665,0.883350670337677,-0.017242204397916794,0.7392392158508301,0.7482094168663025,-0.027951259166002274,0.7111498713493347,0.6387373208999634,-0.04336380213499069,0.7229787111282349,0.5499993562698364,-0.0577404610812664,0.7803260684013367,0.5825899243354797,0.004074457101523876,0.7656347155570984,0.43636059761047363,-0.02158154919743538,0.7554997205734253,0.3499804139137268,-0.036365266889333725,0.75220787525177,0.2761644423007965,-0.04736224561929703,0.8227803707122803,0.588603675365448,-0.007284927181899548,0.7745882868766785,0.5080065131187439,-0.05846783146262169,0.7527730464935303,0.6159161329269409,-0.07058922201395035,0.7542896866798401,0.6856997609138489,-0.06413528323173523,0.8639798760414124,0.6143391728401184,-0.023419445380568504,0.811363697052002,0.5691657066345215,-0.0750184878706932,0.7941655516624451,0.6894398331642151,-0.06471847742795944,0.7996943593025208,0.7530578970909119,-0.04216761142015457,0.9052723050117493,0.6581564545631409,-0.041396986693143845,0.8509103655815125,0.6332315802574158,-0.07423052936792374,0.8295491337776184,0.72360759973526,-0.0645725280046463,0.8326197266578674,0.7763004302978516,-0.04783488065004349,1
0.8572705984115601,0.9462769031524658,-3.3628307960498205e-07,0.7947037220001221,0.8865352272987366,-0.016279414296150208,0.7394750118255615,0.749003529548645,-0.025832727551460266,0.7136738896369934,0.6378154754638672,-0.04025811329483986,0.7258508205413818,0.5495433211326599,-0.053731195628643036,0.7802242040634155,0.5816448926925659,0.005412963218986988,0.7650051116943359,0.4360213875770569,-0.019851164892315865,0.7551270127296448,0.3484036326408386,-0.034445665776729584,0.752349853515625,0.27396994829177856,-0.04527060687541962,0.8238369822502136,0.5855106115341187,-0.006340888794511557,0.7746769189834595,0.5095859169960022,-0.05728714168071747,0.7520647048950195,0.6147581338882446,-0.06961852312088013,0.7533844709396362,0.6830421090126038,-0.06317757815122604,0.8656865358352661,0.6110936403274536,-0.022824911400675774,0.810951828956604,0.5727640986442566,-0.07322072982788086,0.794407069683075,0.6908022165298462,-0.06297007203102112,0.8013902902603149,0.7513643503189087,-0.0406576469540596,0.9069010615348816,0.6549221873283386,-0.04124289005994797,0.8501273989677429,0.636656641960144,-0.07228818535804749,0.8303859829902649,0.723897397518158,-0.06246628984808922,0.8365280628204346,0.7709675431251526,-0.04585723206400871,1
0.8584363460540771,0.9471852779388428,-3.3518804798404744e-07,0.795856237411499,0.8867247104644775,-0.016178270801901817,0.7396386861801147,0.74876469373703,-0.025626271963119507,0.7138168215751648,0.6359705328941345,-0.04002673178911209,0.7278710603713989,0.5479000806808472,-0.0533796027302742,0.77959144115448,0.5841491222381592,0.00601136265322566,0.7652697563171387,0.4376720190048218,-0.019362688064575195,0.7545005083084106,0.3504243791103363,-0.03358662128448486,0.7512876987457275,0.27599936723709106,-0.044133253395557404,0.8224806189537048,0.5886263847351074,-0.00595311913639307,0.7741182446479797,0.5066119432449341,-0.05717483535408974,0.7523581981658936,0.614962100982666,-0.06879173964262009,0.7552990913391113,0.6840044856071472,-0.06152704358100891,0.8641059994697571,0.6136351227760315,-0.022763121873140335,0.810908317565918,0.5700536370277405,-0.0734819769859314,0.7939790487289429,0.689411461353302,-0.06260056793689728,0.801113486289978,0.7494199872016907,-0.03970163315534592,0.9057000279426575,0.6564589142799377,-0.0414915569126606,0.8503841161727905,0.6339012980461121,-0.07237795740365982,0.8303442597389221,0.722133457660675,-0.06191311404109001,0.8362314701080322,0.7697414755821228,-0.044939830899238586,1
0.8584700226783752,0.9469913840293884,-3.3509431318634597e-07,0.7944920659065247,0.8885540962219238,-0.01516074687242508,0.7390358448028564,0.7492172122001648,-0.023898227140307426,0.7130287885665894,0.6367866396903992,-0.03781142458319664,0.7235304713249207,0.5496416091918945,-0.05093766003847122,0.7798365950584412,0.5840229392051697,0.006835653446614742,0.7649934887886047,0.43653345108032227,-0.017963308840990067,0.7555333971977234,0.3490070700645447,-0.03183969482779503,0.7528314590454102,0.2745118737220764,-0.04221976175904274,0.8232500553131104,0.5886569619178772,-0.005511758849024773,0.7737258672714233,0.5110713839530945,-0.056396208703517914,0.7543671131134033,0.6234250664710999,-0.06778689473867416,0.7590149641036987,0.6937136650085449,-0.06043943017721176,0.8653709888458252,0.6142864227294922,-0.022568363696336746,0.8108444809913635,0.5727258324623108,-0.0734957605600357,0.7959930896759033,0.6941067576408386,-0.06251545250415802,0.80454021692276,0.7544191479682922,-0.03944818675518036,0.9065076112747192,0.6577720642089844,-0.04137090966105461,0.8499927520751953,0.6359413862228394,-0.07312816381454468,0.8321369290351868,0.7256755232810974,-0.0628168061375618,0.8400349617004395,0.7728549242019653,-0.04568513482809067,1
0.8588760495185852,0.9470534324645996,-3.4381918112558196e-07,0.7948693633079529,0.8873565196990967,-0.014642254449427128,0.738979697227478,0.7477782964706421,-0.023026125505566597,0.712870180606842,0.6349127888679504,-0.036538805812597275,0.7256300449371338,0.5483861565589905,-0.04933304712176323,0.7796049118041992,0.5839409828186035,0.00674806535243988,0.7649385929107666,0.43619322776794434,-0.01788518950343132,0.7553644776344299,0.34886547923088074,-0.03183288499712944,0.7523401975631714,0.27442818880081177,-0.04228617250919342,0.8232768177986145,0.5885635018348694,-0.00550865801051259,0.7751123905181885,0.5111616253852844,-0.05633434280753136,0.7549123167991638,0.6218240857124329,-0.06806554645299911,0.7578324675559998,0.694271445274353,-0.06104655563831329,0.865399956703186,0.6142919063568115,-0.02229275181889534,0.8112568259239197,0.5727059245109558,-0.07310047745704651,0.7964506149291992,0.694031298160553,-0.06249161809682846,0.8042698502540588,0.756994366645813,-0.03967729210853577,0.9065004587173462,0.6581900715827942,-0.04070749133825302,0.849555492401123,0.6374344229698181,-0.07254596054553986,0.8318071961402893,0.7275943756103516,-0.06252605468034744,0.8391570448875427,0.7762763500213623,-0.0455661304295063,1
0.8601851463317871,0.9484306573867798,-3.4927390402117453e-07,0.7957305312156677,0.8893694877624512,-0.015022952109575272,0.7387718558311462,0.7485372424125671,-0.024113088846206665,0.7130925059318542,0.6367478966712952,-0.03848244622349739,0.7253817319869995,0.5487522482872009,-0.05204359441995621,0.7788690328598022,0.5817660689353943,0.006367610767483711,0.764191210269928,0.43468883633613586,-0.019424796104431152,0.7545965909957886,0.3475029170513153,-0.03347928076982498,0.7521525621414185,0.27314627170562744,-0.043828219175338745,0.8226802349090576,0.5876266956329346,-0.006351494695991278,0.7744553685188293,0.5139175653457642,-0.058107901364564896,0.7555590867996216,0.6328301429748535,-0.06866801530122757,0.761286735534668,0.7014095187187195,-0.060564640909433365,0.865180253982544,0.6137771010398865,-0.023968780413269997,0.811153769493103,0.5711986422538757,-0.07492820173501968,0.7958198189735413,0.6955516934394836,-0.06225287914276123,0.8050196766853333,0.7518012523651123,-0.03818758204579353,0.9072168469429016,0.6576356887817383,-0.04337479546666145,0.8504055738449097,0.6351813673973083,-0.07389656454324722,0.8330127000808716,0.7259000539779663,-0.06189948692917824,0.8424907922744751,0.7686573266983032,-0.04385681822896004,1
0.8620153069496155,0.9493065476417542,-3.483455941477587e-07,0.7968201041221619,0.890413761138916,-0.015578965656459332,0.7394539713859558,0.7488319873809814,-0.02401908114552498,0.7132099866867065,0.6346721649169922,-0.037597570568323135,0.7231147885322571,0.5453420877456665,-0.05029512196779251,0.7783785462379456,0.58265221118927,0.007304877508431673,0.763491153717041,0.4360525608062744,-0.01778845116496086,0.7544767260551453,0.34960412979125977,-0.03182093799114227,0.7526571750640869,0.27508431673049927,-0.04235093295574188,0.8221842050552368,0.5868152976036072,-0.004889350384473801,0.7738107442855835,0.511399507522583,-0.056355301290750504,0.754906177520752,0.627539873123169,-0.06780699640512466,0.759509801864624,0.6978829503059387,-0.06039314717054367,0.8649015426635742,0.6121811866760254,-0.021999338641762733,0.8104418516159058,0.5684366226196289,-0.07286432385444641,0.7949948310852051,0.691195011138916,-0.06155231595039368,0.8030533790588379,0.7500090599060059,-0.03844723850488663,0.9072847366333008,0.6554436087608337,-0.040948349982500076,0.8501975536346436,0.6370245814323425,-0.07243267446756363,0.8331890106201172,0.7265398502349854,-0.062169771641492844,0.8421594500541687,0.7700217962265015,-0.04523753002285957,1
0.8609087467193604,0.9493130445480347,-3.5881421922567824e-07,0.7951598763465881,0.8875730633735657,-0.012909713201224804,0.7382454872131348,0.7424545884132385,-0.019376397132873535,0.713448166847229,0.6276803016662598,-0.031374603509902954,0.7242984771728516,0.5392520427703857,-0.04265608265995979,0.7781381011009216,0.5840527415275574,0.010033302009105682,0.7632696032524109,0.43847161531448364,-0.01396577525883913,0.7541424632072449,0.35388827323913574,-0.02743060328066349,0.752249002456665,0.279330313205719,-0.03763565421104431,0.8220356702804565,0.5887050032615662,-0.0029981646221131086,0.7748759984970093,0.5129797458648682,-0.053563427180051804,0.7561262845993042,0.6272806525230408,-0.06522788107395172,0.7608764171600342,0.6965613961219788,-0.05809863284230232,0.8645694255828857,0.6137875318527222,-0.02064075879752636,0.811178982257843,0.5702171325683594,-0.0707738921046257,0.7951735258102417,0.6925001740455627,-0.059884585440158844,0.8026275634765625,0.7510260343551636,-0.037123359739780426,0.9066221117973328,0.656147837638855,-0.0398336723446846,0.850555419921875,0.6358484029769897,-0.07046736031770706,0.8328003883361816,0.7267080545425415,-0.05985522270202637,0.8407421112060547,0.771746814250946,-0.04281448945403099,1
